index,datetime, temp, humidity, pressure, pitch, roll, yaw, accel_x, accel_y, accel_z
28,16:14:48:75,61.41371,30.05223,29.82863,359.45953,4.75848,171.65652,0.00776,0.08304,0.957
29,16:14:49:00,61.41371,29.6628,29.82848,359.47082,4.77933,171.65462,0.008,0.08231,0.95432
30,16:14:49:25,61.45031,29.83836,29.82833,359.47641,4.80559,171.63965,0.00824,0.08012,0.95651
31,16:14:49:50,61.41371,29.96286,29.82825,359.4685,4.80723,171.63473,0.00776,0.08255,0.95554
32,16:14:50:75,61.4869,30.46082,29.82825,359.47598,4.78433,171.65843,0.00824,0.08158,0.95505
33,16:14:50:00,61.5052,30.1065,29.82825,359.47581,4.79136,171.66111,0.00703,0.08012,0.95578
34,16:14:50:25,61.5052,29.9437,29.82824,359.4818,4.79729,171.64881,0.00703,0.08158,0.957
35,16:14:50:50,61.45031,28.59344,29.82796,359.47673,4.78434,171.62518,0.00679,0.08109,0.9548
36,16:14:51:75,61.43201,29.91817,29.82794,359.48427,4.7873,171.64372,0.00752,0.08352,0.95992
37,16:14:51:00,61.43201,29.92455,29.82799,359.48377,4.78889,171.6139,0.00558,0.08206,0.95602
38,16:14:51:25,61.43201,29.93732,29.82796,359.5072,4.78909,171.61831,0.00873,0.08304,0.95505
39,16:14:51:50,61.41371,29.93732,29.82826,359.49912,4.79431,171.62122,0.00727,0.08182,0.95529
40,16:14:52:75,61.43201,29.84794,29.82836,359.50771,4.81293,171.60117,0.00655,0.08206,0.9548
41,16:14:52:00,61.43201,29.9437,29.82839,359.5249,4.8171,171.601,0.00849,0.08134,0.95627
42,16:14:52:25,61.4869,29.67557,29.82821,359.53321,4.80849,171.59742,0.00752,0.08134,0.95456
43,16:14:52:50,61.45031,31.54295,29.82792,359.51463,4.79772,171.60282,0.00727,0.08206,0.95359
44,16:14:53:75,61.41371,29.89582,29.82771,359.5236,4.79879,171.58867,0.00873,0.08206,0.95675
45,16:14:53:00,61.43201,29.88944,29.8277,359.52605,4.80586,171.56442,0.00776,0.08182,0.95432
46,16:14:53:25,61.4869,30.09693,29.82757,359.57136,4.79826,171.57689,0.00679,0.08134,0.95578
47,16:14:53:50,61.45031,29.9437,29.8279,359.56722,4.80725,171.58211,0.00703,0.08231,0.95578
48,16:14:54:75,61.41371,30.17354,29.82837,359.56802,4.78441,171.58719,0.00776,0.08182,0.95602
49,16:14:54:00,61.5052,29.79687,29.82832,359.56171,4.78234,171.57876,0.00752,0.08158,0.9548
50,16:14:54:25,61.39542,29.92455,29.8282,359.55427,4.7912,171.59755,0.00727,0.08158,0.95505
51,16:14:54:50,61.43201,29.98839,29.8287,359.50294,4.79844,171.60266,0.008,0.08206,0.95895
52,16:14:55:75,61.45031,29.30848,29.82841,359.51238,4.81716,171.59195,0.00824,0.08109,0.9548
53,16:14:55:00,61.41371,29.68834,29.8282,359.5229,4.8213,171.57357,0.00849,0.08206,0.95529
54,16:14:55:25,61.43201,29.96605,29.82859,359.54471,4.80842,171.54405,0.00849,0.08134,0.95627
55,16:14:55:50,61.41371,29.80644,29.82883,359.53841,4.80739,171.53273,0.008,0.08158,0.95651
56,16:14:56:75,61.41371,30.0682,29.8294,359.55306,4.81309,171.49709,0.00752,0.08134,0.95602
57,16:14:56:00,61.4869,30.17992,29.82934,359.55558,4.8195,171.49729,0.00727,0.08158,0.95554
58,16:14:56:25,61.34052,30.01393,29.82949,359.55133,4.83145,171.49803,0.00776,0.08182,0.95505
59,16:14:56:50,61.46861,29.9852,29.82903,359.56728,4.83266,171.51747,0.00752,0.08158,0.957
60,16:14:56:75,61.46861,30.05862,29.8289,359.56569,4.82648,171.52359,0.00679,0.08182,0.95627
61,16:14:57:00,61.34052,29.63088,29.82861,359.57485,4.8202,171.52821,0.00776,0.08182,0.95456
62,16:14:57:25,61.5052,29.88305,29.82835,359.57909,4.81636,171.54913,0.00703,0.08231,0.95383
63,16:14:57:50,61.41371,29.89263,29.82841,359.56723,4.80244,171.55153,0.00558,0.08304,0.95456
64,16:14:57:75,61.46861,29.84794,29.82849,359.57321,4.77395,171.53892,0.00655,0.08061,0.9548
65,16:14:58:00,61.39542,29.69791,29.82849,359.57877,4.76373,171.53027,0.008,0.08061,0.95456
66,16:14:58:25,61.41371,29.76814,29.82865,359.58179,4.75904,171.52149,0.00727,0.08206,0.95334
67,16:14:58:50,61.4869,29.92136,29.8287,359.56817,4.76064,171.52608,0.00703,0.08255,0.95554
68,16:14:58:75,61.54179,29.97562,29.82857,359.58863,4.74002,171.53344,0.00703,0.08206,0.95407
69,16:14:59:00,61.39542,30.02032,29.82854,359.59345,4.7331,171.53658,0.00824,0.08061,0.95383
70,16:14:59:25,61.4869,29.88625,29.82882,359.57767,4.73045,171.54314,0.00655,0.08231,0.95748
71,16:14:59:50,61.46861,29.68834,29.82877,359.57275,4.73228,171.52226,0.008,0.08231,0.95602
72,16:14:59:75,61.54179,29.77452,29.8283,359.57853,4.71324,171.49344,0.00752,0.08061,0.9548
73,16:15:00:00,61.46861,29.67237,29.82841,359.57474,4.72275,171.4909,0.00873,0.08206,0.95554
74,16:15:00:25,61.41371,29.70749,29.82819,359.57346,4.73349,171.4875,0.00752,0.08109,0.95724
75,16:15:00:50,61.37712,29.71387,29.82794,359.57683,4.74775,171.48753,0.008,0.08182,0.95554
76,16:15:00:75,61.46861,30.17673,29.82777,359.56428,4.76876,171.46568,0.00897,0.08109,0.95456
77,16:15:01:00,61.46861,29.38509,29.8277,359.56698,4.77808,171.46157,0.00752,0.08206,0.95554
78,16:15:01:25,61.41371,29.81921,29.82828,359.55335,4.79117,171.47362,0.00776,0.08182,0.95627
79,16:15:01:50,61.43201,30.1895,29.8285,359.5639,4.82577,171.47306,0.00752,0.08206,0.95724
80,16:15:01:75,61.37712,29.91817,29.82865,359.57264,4.83905,171.47683,0.00727,0.08036,0.9548
81,16:15:01:00,61.46861,29.79048,29.82872,359.56494,4.8385,171.47943,0.00558,0.08158,0.9548
82,16:15:02:25,61.39542,31.78236,29.82879,359.56712,4.84611,171.48787,0.0063,0.08206,0.95724
83,16:15:02:50,61.35882,30.27568,29.82845,359.56913,4.8546,171.5118,0.00752,0.08231,0.95432
84,16:15:02:75,61.43201,29.73941,29.82804,359.57143,4.87209,171.48522,0.00727,0.08134,0.95456
85,16:15:02:00,61.4869,29.91178,29.8281,359.5663,4.87002,171.47329,0.00727,0.08085,0.95578
86,16:15:03:25,61.4869,29.90221,29.82799,359.57105,4.87235,171.46598,0.00752,0.08109,0.9548
87,16:15:03:50,61.5052,30.03308,29.82784,359.56798,4.87553,171.46945,0.00727,0.08279,0.95554
88,16:15:03:75,61.46861,29.96924,29.82797,359.56569,4.86257,171.47754,0.00824,0.08085,0.95602
89,16:15:03:00,61.41371,26.95589,29.82781,359.59216,4.8696,171.47619,0.00824,0.08036,0.95505
90,16:15:04:25,61.5052,29.76495,29.82802,359.58713,4.86532,171.49544,0.00849,0.08036,0.95554
91,16:15:04:50,61.39542,29.97882,29.8282,359.58266,4.8716,171.50354,0.00873,0.08109,0.95651
92,16:15:04:75,61.45031,29.92455,29.82824,359.5845,4.89508,171.51483,0.00752,0.08158,0.95675
93,16:15:04:00,61.4869,29.95966,29.82837,359.58499,4.85904,171.50867,0.008,0.08134,0.95602
94,16:15:05:25,61.39542,29.88305,29.82853,359.59511,4.83982,171.52181,0.008,0.08328,0.957
95,16:15:05:50,61.46861,29.88305,29.82816,359.59146,4.8275,171.5137,0.00873,0.08134,0.95407
96,16:15:05:75,61.43201,29.84794,29.82836,359.60194,4.83091,171.53463,0.00727,0.08279,0.95578
97,16:15:05:00,61.46861,30.11608,29.82835,359.58855,4.83745,171.5353,0.00679,0.08158,0.95505
98,16:15:06:25,61.35882,29.70749,29.82805,359.58483,4.87159,171.54056,0.00776,0.08206,0.95505
99,16:15:06:50,61.43201,30.63639,29.82808,359.58292,4.86887,171.5481,0.00727,0.08255,0.95505
100,16:15:06:75,61.4869,29.7841,29.82843,359.60087,4.86765,171.55192,0.00824,0.08206,0.95334
101,16:15:06:00,61.56009,30.01712,29.82866,359.60892,4.84515,171.55192,0.00873,0.08061,0.95602
102,16:15:07:25,61.5235,29.8256,29.82859,359.62097,4.86683,171.56338,0.00752,0.08085,0.95456
103,16:15:07:50,61.59669,29.79048,29.82861,359.62534,4.84476,171.5501,0.00727,0.08061,0.95602
104,16:15:07:75,61.45031,30.16715,29.82842,359.60655,4.8573,171.55547,0.00849,0.08134,0.95602
105,16:15:07:00,61.39542,29.86071,29.82829,359.59319,4.86104,171.55256,0.00776,0.08158,0.95578
106,16:15:08:25,61.45031,30.06181,29.8281,359.59468,4.8662,171.57988,0.00776,0.08255,0.95456
107,16:15:08:50,61.5052,29.91497,29.82797,359.59258,4.85732,171.57029,0.00679,0.07988,0.95578
108,16:15:08:75,61.45031,30.02032,29.82853,359.58959,4.8662,171.56841,0.008,0.08085,0.95651
109,16:15:08:00,61.46861,31.04498,29.82853,359.59449,4.85357,171.55184,0.00703,0.08182,0.95627
110,16:15:08:25,61.45031,29.98839,29.82863,359.59005,4.85087,171.55943,0.00703,0.08255,0.95554
111,16:15:09:50,61.41371,29.8256,29.82923,359.59463,4.84062,171.55255,0.00776,0.08085,0.95822
112,16:15:09:75,61.43201,29.95647,29.82932,359.58133,4.84421,171.5467,0.00655,0.08231,0.9548
113,16:15:21:00,61.5235,30.07139,29.82875,358.9304,3.0973,171.49029,0.00776,0.08206,0.95554
114,16:15:22:25,61.5235,30.03308,29.82875,358.9233,3.12403,171.4102,0.00679,0.08134,0.95675
115,16:15:23:50,61.5052,29.95647,29.82906,358.92229,3.16642,171.41737,0.00776,0.08061,0.95505
116,16:15:23:75,61.5052,29.8639,29.82854,358.96708,3.24672,171.4107,0.00703,0.08182,0.95627
117,16:15:23:00,61.45031,29.8256,29.82887,358.96769,3.34319,171.42797,0.00824,0.08279,0.95651
118,16:15:24:25,61.46861,30.01393,29.82861,358.94221,3.36944,171.44176,0.00727,0.08134,0.95602
119,16:15:24:50,61.5052,30.05223,29.82919,358.95535,3.43128,171.46421,0.008,0.08158,0.95529
120,16:15:24:75,61.43201,29.98201,29.82947,358.96405,3.49231,171.4719,0.00727,0.08085,0.95529
121,16:15:25:00,61.46861,30.02989,29.8296,358.96724,3.55374,171.45374,0.00849,0.08109,0.95505
122,16:15:25:25,61.54179,29.97562,29.82912,358.9803,3.63772,171.49863,0.00824,0.08231,0.95432
